96193,468.12347052280313
96194,468.1210470507516
96195,468.11862362908676
96196,468.11620025780695
96197,468.1137769369107
96198,468.1113536663964
96199,468.10893044626243
96200,468.1065072765073
96201,468.10408415712936
96202,468.10166108812706
96203,468.0992380694989
96204,468.0968151012432
96205,468.0943921833585
96206,468.0919693158431
96207,468.08954649869554
96208,468.0871237319142
96209,468.0847010154975
96210,468.0822783494439
96211,468.07985573375186
96212,468.07743316841976
96213,468.075010653446
96214,468.07258818882906
96215,468.0701657745674
96216,468.0677434106594
96217,468.06532109710344
96218,468.06289883389803
96219,468.0604766210416
96220,468.0580544585325
96221,468.0556323463693
96222,468.0532102845503
96223,468.05078827307403
96224,468.0483663119388
96225,468.0459444011432
96226,468.04352254068544
96227,468.0411007305642
96228,468.0386789707777
96229,468.0362572613245
96230,468.03383560220306
96231,468.03141399341166
96232,468.02899243494886
96233,468.02657092681306
96234,468.0241494690026
96235,468.02172806151606
96236,468.0193067043518
96237,468.01688539750825
96238,468.0144641409838
96239,468.01204293477696
96240,468.0096217788861
96241,468.00720067330974
96242,468.0047796180462
96243,468.0023586130939
96244,467.9999376584514
96245,467.9975167541171
96246,467.9950959000894
96247,467.99267509636667
96248,467.99025434294737
96249,467.98783363983
96250,467.985412987013
96251,467.9829923844947
96252,467.9805718322736
96253,467.97815133034817
96254,467.9757308787167
96255,467.9733104773778
96256,467.9708901263298
96257,467.9684698255711
96258,467.96604957510027
96259,467.96362937491557
96260,467.9612092250156
96261,467.95878912539865
96262,467.95636907606325
96263,467.9539490770078
96264,467.9515291282307
96265,467.9491092297304
96266,467.9466893815054
96267,467.94426958355405
96268,467.94184983587485
96269,467.93943013846615
96270,467.9370104913265
96271,467.9345908944542
96272,467.93217134784777
96273,467.9297518515056
96274,467.92733240542617
96275,467.9249130096079
96276,467.92249366404917
96277,467.9200743687485
96278,467.91765512370426
96279,467.9152359289149
96280,467.9128167843789
96281,467.9103976900946
96282,467.90797864606054
96283,467.9055596522751
96284,467.90314070873666
96285,467.9007218154437
96286,467.89830297239473
96287,467.8958841795881
96288,467.89346543702226
96289,467.89104674469564
96290,467.88862810260673
96291,467.8862095107539
96292,467.88379096913553
96293,467.8813724777502
96294,467.87895403659627
96295,467.87653564567216
96296,467.8741173049763
96297,467.8716990145072
96298,467.86928077426325
96299,467.8668625842428
96300,467.8644444444444
96301,467.8620263548665
96302,467.85960831550744
96303,467.85719032636575
96304,467.85477238743977
96305,467.852354498728
96306,467.8499366602289
96307,467.8475188719408
96308,467.8451011338622
96309,467.84268344599155
96310,467.8402658083273
96311,467.83784822086784
96312,467.8354306836116
96313,467.83301319655703
96314,467.83059575970265
96315,467.8281783730468
96316,467.8257610365879
96317,467.82332817674967
96318,467.8208953674287
96319,467.8184626086234
96320,467.81602990033224
96321,467.81359724255356
96322,467.8111646352858
96323,467.80873207852744
96324,467.8062995722769
96325,467.80386711653256
96326,467.8014347112929
96327,467.7990023565563
96328,467.7965700523212
96329,467.7941377985861
96330,467.7917055953493
96331,467.7892734426093
96332,467.78684134036456
96333,467.78440928861346
96334,467.78197728735444
96335,467.7795453365859
96336,467.77711343630625
96337,467.774681586514
96338,467.77224978720756
96339,467.76981803838527
96340,467.7673863400457
96341,467.76495469218713
96342,467.7625230948081
96343,467.76009154790694
96344,467.75766005148216
96345,467.7552286055322
96346,467.7527972100554
96347,467.7503658650503
96348,467.7479345705152
96349,467.7455033264486
96350,467.74307213284897
96351,467.7406409897147
96352,467.73820989704416
96353,467.73577885483587
96354,467.73334786308817
96355,467.7309169217996
96356,467.7284860309685
96357,467.72605519059334
96358,467.7236244006725
96359,467.72119366120444
96360,467.7187629721876
96361,467.71633233362047
96362,467.71390174550135
96363,467.7114712078287
96364,467.7090407206011
96365,467.70661028381676
96366,467.7041798974742
96367,467.7017495615719
96368,467.69931927610827
96369,467.6968890410817
96370,467.6944588564906
96371,467.6920287223335
96372,467.68959863860874
96373,467.68716860531475
96374,467.68473862245
96375,467.682308690013
96376,467.679878808002
96377,467.6774489764155
96378,467.67501919525205
96379,467.6725894645099
96380,467.6701597841876
96381,467.6677301542835
96382,467.6653005747961
96383,467.6628710457238
96384,467.66044156706505
96385,467.65801213881826
96386,467.6555827609819
96387,467.65315343355434
96388,467.650724156534
96389,467.6482949299194
96390,467.6458657537089
96391,467.64343662790094
96392,467.641007552494
96393,467.63857852748646
96394,467.63614955287676
96395,467.6337206286633
96396,467.6312917548446
96397,467.628862931419
96398,467.62643415838505
96399,467.624005435741
96400,467.62157676348545
96401,467.6191481416168
96402,467.6167195701334
96403,467.61429104903374
96404,467.6118625783163
96405,467.60943415797936
96406,467.60700578802147
96407,467.6045774684411
96408,467.6021491992366
96409,467.5997209804064
96410,467.597292811949
96411,467.59486469386275
96412,467.59243662614614
96413,467.5900086087976
96414,467.5875806418155
96415,467.5851527251984
96416,467.5827248589446
96417,467.58029704305255
96418,467.5778692775208
96419,467.5754415623477
96420,467.5730138975316
96421,467.5705862830711
96422,467.5681587189645
96423,467.5657312052104
96424,467.56330374180703
96425,467.5608763287529
96426,467.5584489660465
96427,467.55602165368623
96428,467.55359439167046
96429,467.5511671799977
96430,467.54874001866636
96431,467.5463129076749
96432,467.5438858470217
96433,467.54145883670526
96434,467.539031876724
96435,467.53660496707624
96436,467.53417810776057
96437,467.53175129877536
96438,467.52932454011903
96439,467.52689783179005
96440,467.5244711737868
96441,467.52204456610775
96442,467.51961800875137
96443,467.517191501716
96444,467.5147650450002
96445,467.51233863860233
96446,467.5099122825208
96447,467.5074859767541
96448,467.5050597213006
96449,467.5026335161588
96450,467.5002073613271
96451,467.497781256804
96452,467.4953552025878
96453,467.4929291986771
96454,467.4905032450702
96455,467.4880773417656
96456,467.48565148876173
96457,467.483225686057
96458,467.4807999336499
96459,467.4783742315388
96460,467.47594857972217
96461,467.47352297819845
96462,467.4710974269661
96463,467.46867192602343
96464,467.4662464753691
96465,467.4638210750013
96466,467.46139572491865
96467,467.45897042511945
96468,467.4565451756023
96469,467.45411997636546
96470,467.4516948274075
96471,467.4492697287268
96472,467.44684468032176
96473,467.44441968219087
96474,467.4419947343326
96475,467.43956983674525
96476,467.4371449894274
96477,467.4347201923775
96478,467.4322954455938
96479,467.42987074907495
96480,467.42744610281926
96481,467.4250215068252
96482,467.4225969610912
96483,467.4201724656157
96484,467.41774802039714
96485,467.415323625434
96486,467.4128992807247
96487,467.41047498626756
96488,467.40805074206116
96489,467.40562654810395
96490,467.4032024043942
96491,467.40077831093055
96492,467.39835426771134
96493,467.39593027473495
96494,467.3935063319999
96495,467.39108243950466
96496,467.38865859724757
96497,467.3862348052271
96498,467.3838110634417
96499,467.38138737188984
96500,467.3789637305699
96501,467.3765401394804
96502,467.3741165986197
96503,467.3716931079863
96504,467.3692696675785
96505,467.3668462773949
96506,467.3644229374339
96507,467.36199964769395
96508,467.35957640817344
96509,467.3571532188708
96510,467.3547300797845
96511,467.35230699091295
96512,467.34988395225463
96513,467.347460963808
96514,467.3450380255714
96515,467.34261513754336
96516,467.34019229972233
96517,467.33776951210666
96518,467.33534677469487
96519,467.33292408748537
96520,467.33050145047656
96521,467.328078863667
96522,467.32565632705496
96523,467.32323384063903
96524,467.32081140441755
96525,467.31838901838904
96526,467.31596668255185
96527,467.3135443969045
96528,467.3111221614454
96529,467.308699976173
96530,467.30627784108566
96531,467.303855756182
96532,467.3014337214602
96533,467.299011736919
96534,467.29658980255664
96535,467.29416791837156
96536,467.29174608436233
96537,467.28932430052726
96538,467.28690256686485
96539,467.28448088337353
96540,467.2820592500518
96541,467.279637666898
96542,467.27721613391066
96543,467.27479465108814
96544,467.2723732184289
96545,467.2699518359314
96546,467.2675305035941
96547,467.26510922141546
96548,467.2626879893939
96549,467.2602668075278
96550,467.25784567581564
96551,467.2554245942559
96552,467.25300356284697
96553,467.2505825815873
96554,467.24816165047537
96555,467.2457407695096
96556,467.24331993868844
96557,467.2408836231449
96558,467.2384473580646
96559,467.236011143446
96560,467.2335749792875
96561,467.2311388655876
96562,467.2287028023446
96563,467.2262667895571
96564,467.2238308272234
96565,467.221394915342
96566,467.2189590539113
96567,467.2165232429298
96568,467.2140874823958
96569,467.2116517723079
96570,467.20921611266436
96571,467.2067805034638
96572,467.2043449447045
96573,467.20190943638494
96574,467.19947397850353
96575,467.1970385710588
96576,467.19460321404904
96577,467.1921679074728
96578,467.1897326513285
96579,467.1872974456145
96580,467.18486229032925
96581,467.1824271854713
96582,467.1799921310389
96583,467.17755712703064
96584,467.1751221734449
96585,467.17268727028005
96586,467.17025241753464
96587,467.167817615207
96588,467.16538286329563
96589,467.16294816179897
96590,467.1605135107154
96591,467.1580789100434
96592,467.1556443597813
96593,467.15320985992776
96594,467.150775410481
96595,467.1483410114395
96596,467.1459066628018
96597,467.1434723645662
96598,467.1410381167312
96599,467.13860391929524
96600,467.1361697722567
96601,467.1337356756141
96602,467.13130162936585
96603,467.12886763351037
96604,467.12643368804606
96605,467.1239997929714
96606,467.1215659482848
96607,467.1191321539847
96608,467.11669841006955
96609,467.1142647165378
96610,467.11183107338786
96611,467.10939748061816
96612,467.1069639382271
96613,467.10453044621323
96614,467.1020970045749
96615,467.09966361331055
96616,467.09723027241864
96617,467.0947969818976
96618,467.0923637417458
96619,467.08993055196186
96620,467.087497412544
96621,467.08506432349077
96622,467.0826312848006
96623,467.08019829647185
96624,467.0777653585031
96625,467.07533247089265
96626,467.072899633639
96627,467.07046684674054
96628,467.0680341101958
96629,467.06560142400315
96630,467.063168788161
96631,467.0607362026679
96632,467.0583036675221
96633,467.0558711827223
96634,467.0534387482667
96635,467.05100636415375
96636,467.04857403038204
96637,467.0461417469499
96638,467.04370951385584
96639,467.04127733109823
96640,467.0388451986755
96641,467.0364131165861
96642,467.03398108482855
96643,467.0315491034012
96644,467.02911717230245
96645,467.02668529153084
96646,467.0242534610848
96647,467.02182168096266
96648,467.01938995116296
96649,467.01695827168413
96650,467.0145266425246
96651,467.01209506368275
96652,467.0096635351571
96653,467.007232056946
96654,467.00480062904796
96655,467.0023692514614
96656,466.99993792418474
96657,466.9975066472164
96658,466.99507542055494
96659,466.9926442441987
96660,466.9902131181461
96661,466.98778204239557
96662,466.98535101694563
96663,466.98292004179467
96664,466.98048911694116
96665,466.9780582423835
96666,466.9756274181201
96667,466.9731966441495
96668,466.97076592047006
96669,466.96833524708023
96670,466.9659046239785
96671,466.96347405116325
96672,466.9610435286329
96673,466.95861305638596
96674,466.9561826344208
96675,466.953752262736
96676,466.9513219413298
96677,466.9488916702008
96678,466.94646144934734
96679,466.9440312787679
96680,466.9416011584609
96681,466.9391710884248
96682,466.9367410686581
96683,466.9343110991591
96684,466.93188117992634
96685,466.92945131095826
96686,466.9270214922533
96687,466.92459172380984
96688,466.9221620056263
96689,466.9197323377013
96690,466.9173027200331
96691,466.9148731526202
96692,466.91244363546105
96693,466.9100141685541
96694,466.90758475189773
96695,466.90515538549045
96696,466.9027260693307
96697,466.90029680341684
96698,466.89786758774744
96699,466.8954384223208
96700,466.89300930713546
96701,466.89058024218986
96702,466.88815122748235
96703,466.8857222630115
96704,466.8832933487756
96705,466.88086448477327
96706,466.8784356710028
96707,466.87600690746274
96708,466.8735781941515
96709,466.87114953106743
96710,466.8687209182091
96711,466.86629235557484
96712,466.8638638431632
96713,466.8614353809726
96714,466.85900696900137
96715,466.8565786072481
96716,466.8541502957112
96717,466.851722034389
96718,466.84929382328005
96719,466.84686566238275
96720,466.8444375516956
96721,466.842009491217
96722,466.8395814809454
96723,466.8371535208792
96724,466.8347256110169
96725,466.8322977513569
96726,466.82986994189775
96727,466.82744218263775
96728,466.8250144735754
96729,466.82258681470915
96730,466.82015920603743
96731,466.8177316475587
96732,466.8153041392714
96733,466.812876681174
96734,466.81044927326485
96735,466.80802191554244
96736,466.80559460800526
96737,466.8031673506518
96738,466.8007401434803
96739,466.7983129864894
96740,466.7958858796775
96741,466.79345882304295
96742,466.79103181658434
96743,466.7886048603
96744,466.78617795418836
96745,466.783751098248
96746,466.7813242924772
96747,466.7788975368745
96748,466.77647083143836
96749,466.7740441761672
96750,466.77161757105944
96751,466.76919101611355
96752,466.76676451132795
96753,466.7643380567011
96754,466.76191165223145
96755,466.7594852979174
96756,466.7570589937575
96757,466.7546327397501
96758,466.75220653589366
96759,466.74978038218666
96760,466.74735427862754
96761,466.7449282252147
96762,466.7425022219466
96763,466.7400762688218
96764,466.73765036583853
96765,466.7352245129954
96766,466.7327987102908
96767,466.7303729577232
96768,466.727947255291
96769,466.72552160299267
96770,466.72309600082673
96771,466.72067044879145
96772,466.7182449468855
96773,466.7158194951071
96774,466.71339409345484
96775,466.71096874192716
96776,466.7085434405224
96777,466.7061181892392
96778,466.70369298807583
96779,466.70126783703074
96780,466.6988427361025
96781,466.6964176852895
96782,466.6939926845901
96783,466.6915677340029
96784,466.6891428335262
96785,466.68671798315853
96786,466.68429318289833
96787,466.68186843274407
96788,466.67944373269415
96789,466.677019082747
96790,466.6745944829011
96791,466.6721699331549
96792,466.6697454335069
96793,466.66732098395545
96794,466.66489658449905
96795,466.66246706958003
96796,466.66002727385427
96797,466.6575875285391
96798,466.65514783363295
96799,466.65270818913416
96800,466.6502685950413
96801,466.6478290513528
96802,466.645389558067
96803,466.6429501151824
96804,466.6405107226974
96805,466.6380713806105
96806,466.6356320889201
96807,466.6331928476246
96808,466.63075365672256
96809,466.62831451621236
96810,466.62587542609236
96811,466.62343638636105
96812,466.6209973970169
96813,466.6185584580583
96814,466.61611956948377
96815,466.61368073129165
96816,466.6112419434804
96817,466.60880320604855
96818,466.6063645189944
96819,466.6039258823165
96820,466.6014872960132
96821,466.59904876008306
96822,466.5966102745244
96823,466.5941718393357
96824,466.5917334545154
96825,466.589295120062
96826,466.58685683597383
96827,466.5844186022494
96828,466.5819804188871
96829,466.57954228588545
96830,466.5771042032428
96831,466.57466617095764
96832,466.5722281890284
96833,466.5697902574536
96834,466.5673523762315
96835,466.5649145453607
96836,466.5624767648395
96837,466.5600390346665
96838,466.55760135484
96839,466.55516372535857
96840,466.55272614622055
96841,466.5502886174244
96842,466.5478511389686
96843,466.54541371085156
96844,466.54297633307175
96845,466.5405390056275
96846,466.53810172851746
96847,466.53566450173986
96848,466.53322732529324
96849,466.530790199176
96850,466.5283531233867
96851,466.52591609792364
96852,466.52347912278526
96853,466.52104219797013
96854,466.51860532347655
96855,466.5161684993031
96856,466.5137317254481
96857,466.51129500191
96858,466.5088583286874
96859,466.5064217057785
96860,466.5039851331819
96861,466.501548610896
96862,466.4991121389193
96863,466.4966757172501
96864,466.494239345887
96865,466.49180302482836
96866,466.48936675407265
96867,466.48693053361825
96868,466.4844943634637
96869,466.48205824360736
96870,466.4796221740477
96871,466.47718615478317
96872,466.4747501858122
96873,466.47231426713324
96874,466.46987839874475
96875,466.4674425806452
96876,466.4650068128329
96877,466.46257109530643
96878,466.4601354280642
96879,466.4576998111046
96880,466.4552642444261
96881,466.45282872802716
96882,466.45039326190624
96883,466.44795784606174
96884,466.4455224804921
96885,466.44308716519583
96886,466.44065190017136
96887,466.43821668541705
96888,466.43578152093136
96889,466.4333464067128
96890,466.4309113427598
96891,466.4284763290708
96892,466.4260413656442
96893,466.4236064524785
96894,466.4211715895721
96895,466.4187367769235
96896,466.416302014531
96897,466.41386730239327
96898,466.41143264050856
96899,466.40899802887543
96900,466.4065634674923
96901,466.4041289563575
96902,466.40169449546966
96903,466.3992600848271
96904,466.3968257244283
96905,466.3943914142717
96906,466.3919571543558
96907,466.3895229446789
96908,466.3870887852396
96909,466.3846546760363
96910,466.3822206170674
96911,466.37978660833136
96912,466.37735264982666
96913,466.3749187415517
96914,466.37248488350497
96915,466.3700510756849
96916,466.3676173180899
96917,466.3651836107185
96918,466.362749953569
96919,466.36031634664
96920,466.3578827899298
96921,466.35544928343705
96922,466.35301582716
96923,466.35058242109716
96924,466.348149065247
96925,466.34571575960797
96926,466.34328250417843
96927,466.3408492989569
96928,466.3384161439419
96929,466.33598303913175
96930,466.3335499845249
96931,466.3311169801199
96932,466.3286840259151
96933,466.32625112190897
96934,466.32381826809996
96935,466.3213854644865
96936,466.3189527110671
96937,466.31652000784015
96938,466.3140873548041
96939,466.3116547519574
96940,466.3092221992985
96941,466.3067896968259
96942,466.304357244538
96943,466.3019248424332
96944,466.29949249051
96945,466.2970601887668
96946,466.29462793720216
96947,466.2921957358144
96948,466.28976358460204
96949,466.28733148356355
96950,466.2848994326973
96951,466.28246743200174
96952,466.28003548147535
96953,466.27760358111664
96954,466.27517173092394
96955,466.2727399308958
96956,466.27030818103054
96957,466.26787648132677
96958,466.2654448317828
96959,466.2630132323972
96960,466.2605816831683
96961,466.25815018409463
96962,466.2557187351746
96963,466.2532873364067
96964,466.2508559877893
96965,466.24842468932087
96966,466.24599344099994
96967,466.24356224282485
96968,466.2411310947942
96969,466.23869999690623
96970,466.2362689491595
96971,466.2338379515525
96972,466.2314070040837
96973,466.22897610675136
96974,466.2265452595541
96975,466.2241144624903
96976,466.22168371555847
96977,466.219253018757
96978,466.2168223720844
96979,466.214391775539
96980,466.2119612291194
96981,466.20953073282396
96982,466.20710028665115
96983,466.2046698905994
96984,466.2022395446672
96985,466.19980924885294
96986,466.1973790031551
96987,466.19494880757213
96988,466.19251866210254
96989,466.1900885667447
96990,466.18765852149704
96991,466.1852285263581
96992,466.18279858132627
96993,466.1803686864001
96994,466.1779388415778
96995,466.1755090468581
96996,466.1730793022393
96997,466.17064960771984
96998,466.1682199632982
96999,466.16579036897286
97000,466.16336082474226
97001,466.16093133060485
97002,466.15850188655907
97003,466.1560724926033
97004,466.15364314873614
97005,466.1512138549559
97006,466.14878461126114
97007,466.1463554176503
97008,466.1439262741217
97009,466.141497180674
97010,466.13906813730546
97011,466.1366391440146
97012,466.1342102007999
97013,466.1317813076598
97014,466.1293524645927
97015,466.1269236715972
97016,466.12449492867154
97017,466.1220662358143
97018,466.11962728565834
97019,466.1171832321504
97020,466.11473922902496
97021,466.1122952762804
97022,466.1098513739152
97023,466.10740752192777
97024,466.1049637203166
97025,466.1025199690801
97026,466.10007626821675
97027,466.09763261772497
97028,466.09518901760316
97029,466.0927454678498
97030,466.09030196846334
97031,466.08785851944225
97032,466.0854151207849
97033,466.08297177248977
97034,466.0805284745553
97035,466.07808522697997
97036,466.07564202976215
97037,466.07319888290033
97038,466.07075578639297
97039,466.06831274023847
97040,466.0658697444353
97041,466.0634267989819
97042,466.06098390387666
97043,466.0585410591181
97044,466.05609826470464
97045,466.0536555206348
97046,466.0512128269068
97047,466.0487701835193
97048,466.0463275904707
97049,466.0438850477594
97050,466.0414425553838
97051,466.03900011334247
97052,466.03655772163376
97053,466.03411538025614
97054,466.0316730892081
97055,466.029230848488
97056,466.0267886580943
97057,466.0243465180255
97058,466.02190442828
97059,466.01946238885625
97060,466.0170203997527
97061,466.01457846096787
97062,466.0121365725
97063,466.0096947343478
97064,466.00725294650954
97065,466.00481120898365
97066,466.0023695217687
97067,465.99992788486304
97068,465.99748629826513
97069,465.9950447619734
97070,465.9926032759864
97071,465.99016184030245
97072,465.98772045492007
97073,465.9852791198376
97074,465.98283783505366
97075,465.98039660056656
97076,465.9779554163748
97077,465.9755142824768
97078,465.973073198871
97079,465.9706321655559
97080,465.9681911825299
97081,465.9657502497914
97082,465.9633093673389
97083,465.96086853517096
97084,465.95842775328583
97085,465.955987021682
97086,465.95354634035806
97087,465.9511057093123
97088,465.94866512854315
97089,465.9462245980492
97090,465.94378411782884
97091,465.9413436878804
97092,465.93890330820255
97093,465.93646297879354
97094,465.9340226996519
97095,465.93158247077605
97096,465.92914229216444
97097,465.92670216381555
97098,465.92426208572783
97099,465.92182205789965
97100,465.91938208032957
97101,465.91694215301595
97102,465.91450227595726
97103,465.9120624491519
97104,465.90962267259846
97105,465.9071829462952
97106,465.9047432702408
97107,465.90230364443346
97108,465.89986406887175
97109,465.89742454355417
97110,465.89498506847906
97111,465.8925456436449
97112,465.8901062690502
97113,465.8876669446933
97114,465.8852276705727
97115,465.8827884466869
97116,465.8803492730343
97117,465.87791014961334
97118,465.8754710764225
97119,465.8730320534602
97120,465.87059308072486
97121,465.868154158215
97122,465.865715285929
97123,465.8632764638654
97124,465.8608376920226
97125,465.858398970399
97126,465.85596029899307
97127,465.8535216778033
97128,465.8510831068281
97129,465.848644586066
97130,465.8462061155153
97131,465.84376769517456
97132,465.84132932504224
97133,465.8388961526978
97134,465.83646303045276
97135,465.83402995830545
97136,465.8315969362543
97137,465.82916396429783
97138,465.82673104243446
97139,465.82429817066264
97140,465.82186534898085
97141,465.8194325773875
97142,465.8169998558811
97143,465.81456718446003
97144,465.8121345631228
97145,465.8097019918678
97146,465.8072694706936
97147,465.80483699959854
97148,465.80240457858116
97149,465.7999722076398
97150,465.79753988677305
97151,465.79510761597925
97152,465.79267539525694
97153,465.79024322460447
97154,465.7878111040204
97155,465.78537903350315
97156,465.78294701305117
97157,465.7805150426629
97158,465.7780831223368
97159,465.7756512520713
97160,465.77321943186496
97161,465.7707876617161
97162,465.76835594162327
97163,465.7659242715849
97164,465.76349265159934
97165,465.7610610816652
97166,465.7586295617809
97167,465.7561980919448
97168,465.75376667215545
97169,465.75133530241123
97170,465.7489039827107
97171,465.74647271305224
97172,465.74404149343434
97173,465.7416103238554
97174,465.7391792043139
97175,465.73674813480835
97176,465.73431711533715
97177,465.7318861458987
97178,465.7294552264916
97179,465.7270243571142
97180,465.724593537765
97181,465.7221627684424
97182,465.7197320491449
97183,465.71730137987095
97184,465.714870760619
97185,465.71244019138754
97186,465.710009672175
97187,465.70757920297984
97188,465.7051487838005
97189,465.7027184146354
97190,465.7002880954831
97191,465.69785782634193
97192,465.6954276072105
97193,465.6929974380871
97194,465.6905673189703
97195,465.6881372498585
97196,465.6857072307502
97197,465.68327726164387
97198,465.6808473425379
97199,465.6784174734308
97200,465.675987654321
97201,465.67355788520695
97202,465.6711281660871
97203,465.66869849695996
97204,465.66626887782394
97205,465.66383930867755
97206,465.66140978951915
97207,465.6589803203473
97208,465.6565509011604
97209,465.6541215319569
97210,465.6516922127353
97211,465.649262943494
97212,465.64683372423156
97213,465.64440455494633
97214,465.6419754356368
97215,465.6395463663015
97216,465.6371173469388
97217,465.63468837754715
97218,465.632259458125
97219,465.6298305886709
97220,465.6274017691833
97221,465.62497299966054
97222,465.62254428010124
97223,465.62011561050366
97224,465.61768699086645
97225,465.61525842118795
97226,465.6128299014667
97227,465.61040143170106
97228,465.60797301188956
97229,465.6055446420307
97230,465.6031163221228
97231,465.60068805216446
97232,465.59825983215404
97233,465.59583166209
97234,465.59340354197093
97235,465.59097547179516
97236,465.58854745156117
97237,465.5861194812674
97238,465.5836915609124
97239,465.58126369049455
97240,465.5788358700123
97241,465.57640809946423
97242,465.57398037884866
97243,465.57155270816406
97244,465.569125087409
97245,465.5666975165818
97246,465.56426999568106
97247,465.5618425247051
97248,465.5594151036525
97249,465.5569877325217
97250,465.55456041131106
97251,465.5521331400191
97252,465.54970591864435
97253,465.5472787471852
97254,465.5448516256401
97255,465.5424245540075
97256,465.53999753228595
97257,465.5375705604738
97258,465.5351436385696
97259,465.53271676657175
97260,465.53028994447874
97261,465.527863172289
97262,465.52543645000105
97263,465.52300977761325
97264,465.5205831551242
97265,465.51815658253224
97266,465.5157197787511
97267,465.5132778845857
97268,465.51083604063
97269,465.50839424688235
97270,465.50595250334123
97271,465.503510810005
97272,465.5010691668723
97273,465.4986275739414
97274,465.4961860312108
97275,465.493744538679
97276,465.49130309634444
97277,465.48886170420553
97278,465.48642036226073
97279,465.48397907050855
97280,465.48153782894735
97281,465.4790966375757
97282,465.4766554963919
97283,465.47421440539455
97284,465.471773364582
97285,465.4693323739528
97286,465.46689143350534
97287,465.46445054323806
97288,465.4620097031494
97289,465.4595689132379
97290,465.4571281735019
97291,465.45468748393995
97292,465.4522468445504
97293,465.44980625533185
97294,465.4473657162826
97295,465.4449252274012
97296,465.44248478868604
97297,465.44004440013566
97298,465.43760406174846
97299,465.43516377352285
97300,465.43272353545734
97301,465.43028334755036
97302,465.4278432098004
97303,465.4254031222059
97304,465.4229630847653
97305,465.42052309747703
97306,465.41808316033956
97307,465.41564327335135
97308,465.41320343651086
97309,465.41076364981654
97310,465.4083239132669
97311,465.4058842268603
97312,465.4034445905952
97313,465.4010050044701
97314,465.39856546848347
97315,465.3961259826337
97316,465.3936865469193
97317,465.3912471613387
97318,465.38880782589035
97319,465.38636854057273
97320,465.3839293053843
97321,465.38149012032346
97322,465.3790509853887
97323,465.3766119005785
97324,465.37417286589124
97325,465.37173388132544
97326,465.36929494687956
97327,465.366856062552
97328,465.36441722834127
97329,465.3619784442458
97330,465.3595397102641
97331,465.35710102639445
97332,465.35466239263553
97333,465.3522238089856
97334,465.3497852754433
97335,465.347346792007
97336,465.3449083586751
97337,465.34246997544614
97338,465.34003164231854
97339,465.33759335929074
97340,465.3351551263612
97341,465.3327169435284
97342,465.33027881079084
97343,465.32784072814684
97344,465.325402695595
97345,465.3229647131337
97346,465.3205267807614
97347,465.31808889847656
97348,465.31565106627767
97349,465.31321328416317
97350,465.3107755521315
97351,465.3083378701811
97352,465.30590023831047
97353,465.30346265651804
97354,465.30102512480227
97355,465.2985876431616
97356,465.2961502115946
97357,465.29371283009954
97358,465.291275498675
97359,465.2888382173194
97360,465.2864009860312
97361,465.28396380480893
97362,465.2815266736509
97363,465.2790895925557
97364,465.2766525615217
97365,465.27421558054743
97366,465.2717786496313
97367,465.26934176877177
97368,465.2669049379673
97369,465.26446815721636
97370,465.2620314265174
97371,465.25959474586887
97372,465.25715811526925
97373,465.254721534717
97374,465.2522850042106
97375,465.24984852374837
97376,465.24741209332893
97377,465.2449757129507
97378,465.2425393826121
97379,465.2401031023116
97380,465.23766687204767
97381,465.23523069181874
97382,465.2327945616233
97383,465.2303584814598
97384,465.2279224513267
97385,465.2254864712225
97386,465.22305054114554
97387,465.2206146610944
97388,465.21817883106746
97389,465.21574305106327
97390,465.2133073210802
97391,465.21087164111674
97392,465.20843601117133
97393,465.2060004312425
97394,465.2035649013286
97395,465.2011294214282
97396,465.1986939915397
97397,465.19625861166156
97398,465.1938232817922
97399,465.1913880019302
97400,465.18895277207395
97401,465.18651759222183
97402,465.18408246237243
97403,465.18164738252415
97404,465.17921235267545
97405,465.1767773728248
97406,465.17434244297067
97407,465.17190756311146
97408,465.16947273324575
97409,465.16703795337185
97410,465.16460322348837
97411,465.1621685435936
97412,465.1597339136862
97413,465.1572993337645
97414,465.15486480382697
97415,465.15243032387207
97416,465.14999589389834
97417,465.1475615139041
97418,465.145127183888
97419,465.14269290384834
97420,465.1402586737836
97421,465.13782449369234
97422,465.1353903635729
97423,465.1329562834238
97424,465.13052225324356
97425,465.1280882730305
97426,465.12565434278326
97427,465.1232204625001
97428,465.12078663217966
97429,465.1183528518203
97430,465.1159191214205
97431,465.11348544097876
97432,465.11105181049345
97433,465.10861822996316
97434,465.10618469938623
97435,465.1037512187612
97436,465.10131778808653
97437,465.09888440736063
97438,465.096451076582
97439,465.09401779574915
97440,465.09158456486045
97441,465.0891513839144
97442,465.0867182529094
97443,465.08428517184404
97444,465.0818521407167
97445,465.0794191595259
97446,465.07698622827
97447,465.0745533469476
97448,465.072120515557
97449,465.0696877340968
97450,465.06725500256545
97451,465.0648223209613
97452,465.06238968928295
97453,465.05995710752876
97454,465.05752457569724
97455,465.05509209378687
97456,465.0526596617961
97457,465.05022727972334
97458,465.0477949475672
97459,465.0453626653259
97460,465.04293043299816
97461,465.0404982505823
97462,465.0380661180768
97463,465.03563403548014
97464,465.0332020027908
97465,465.0307700200072
97466,465.0283380871278
97467,465.02590620415117
97468,465.0234743710756
97469,465.02104258789973
97470,465.01861085462195
97471,465.01617917124065
97472,465.01374753775445
